18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
31401367,-12,-66,118,-381,1086,-8266
31407226,-8,-59,116,-402,1077,-8241
31413085,-12,-51,95,-384,1112,-8222
31418945,-17,-47,64,-317,1135,-8212
31424804,-1,-48,13,-285,1155,-8176
31430664,4,-44,1,-300,1144,-8168
31436523,7,-35,-14,-269,1141,-8155
31442382,4,-36,-20,-245,1139,-8108
31448242,9,-39,16,-246,1133,-8126
31454101,14,-41,24,-259,1129,-8125
31459960,13,-35,34,-264,1121,-8125
31465820,18,-37,29,-245,1085,-8101
31471679,19,-35,16,-249,1074,-8099
31477539,23,-31,11,-250,1037,-8099
31483398,21,-28,15,-246,1044,-8102
31489257,13,-29,61,-228,1094,-8102
31495117,20,-33,90,-207,1071,-8114
31500976,22,-35,113,-217,1097,-8101
31506835,22,-36,116,-228,1132,-8093
31512695,21,-34,127,-227,1130,-8115
31518554,17,-37,125,-202,1137,-8114
31524414,22,-42,131,-198,1090,-8136
31530273,24,-48,123,-145,1039,-8140
31536132,15,-55,105,-128,1028,-8150
31541992,12,-60,102,-110,1031,-8166
31547851,5,-71,102,-114,1008,-8145
31553710,2,-72,111,-122,1044,-8110
31559570,4,-81,139,-145,1071,-8104
31565429,0,-85,142,-154,1071,-8073
31571289,-3,-90,142,-148,1130,-8090
31577148,0,-96,94,-230,1134,-8069
31583007,4,-104,68,-177,1104,-8098
31588867,7,-110,64,-198,1080,-8104
31594726,7,-112,65,-236,1048,-8114
31600585,5,-109,85,-225,1021,-8150
31606445,3,-117,96,-255,1008,-8162
31612304,-1,-114,92,-277,996,-8161
31618164,-1,-111,78,-230,1008,-8198
31624023,2,-114,57,-211,1019,-8174
31629882,3,-114,50,-233,1027,-8168
31635742,2,-110,47,-225,1048,-8173
31641601,4,-109,47,-240,1086,-8183
31647460,-1,-107,29,-275,1125,-8203
31653320,2,-106,10,-285,1135,-8188
31659179,1,-106,-9,-299,1130,-8183
31665039,2,-102,-51,-283,1150,-8166
31670898,0,-98,-63,-281,1170,-8149
31676757,3,-99,-70,-253,1135,-8161
31682617,7,-98,-76,-221,1107,-8169
31688476,7,-102,-76,-264,1149,-8143
31694335,19,-101,-81,-284,1129,-8157
31700195,18,-97,-91,-267,1161,-8148
31706054,11,-101,-73,-153,1414,-8132
31711914,15,-100,-69,-435,932,-8181
31717773,-18,-82,-78,-223,1222,-8249
31723632,2,-96,-70,-215,1282,-8216
31729492,32,-106,-79,-333,1053,-8134
31735351,7,-95,-111,-150,1156,-8135
31741210,18,-113,-94,-268,1185,-8113
31747070,29,-105,-95,-321,1074,-8129
31752929,14,-93,-111,-243,1116,-8167
AUTO_ARMED,ms=31752
32402343,14,-41,-59,-347,1131,-8163
32408203,10,-41,-58,-372,1135,-8156
32414062,13,-41,-57,-359,1121,-8181
32419921,16,-41,-65,-350,1120,-8166
32425781,11,-37,-71,-315,1139,-8139
32431640,17,-43,-59,-291,1222,-8124
32437500,33,-51,-57,-381,1006,-8171
32443359,6,-31,-68,-293,1058,-8218
32449218,10,-37,-61,-297,1098,-8171
32455078,16,-40,-58,-347,1077,-8136
32460937,15,-38,-60,-315,1109,-8157
32466796,15,-39,-58,-324,1126,-8150
32472656,14,-41,-54,-342,1118,-8135
32478515,12,-40,-63,-321,1113,-8149
32484375,16,-41,-73,-328,1137,-8152
32490234,17,-49,-77,-336,1126,-8149
32496093,12,-49,-92,-319,1152,-8157
32501953,18,-49,-107,-327,1135,-8166
32507812,21,-54,-118,-305,1053,-8137
32513671,14,-56,-125,-290,1100,-8153
32519531,22,-50,-138,-300,1075,-8138
32525390,16,-47,-157,-275,1130,-8165
32531250,16,-60,-159,-293,1132,-8145
32537109,21,-54,-164,-331,1124,-8132
32542968,23,-54,-173,-286,1109,-8127
32548828,29,-53,-176,-363,1050,-8162
32554687,25,-49,-191,-381,1042,-8153
32560546,24,-44,-197,-363,1060,-8152
32566406,18,-49,-200,-366,1077,-8159
32572265,22,-48,-207,-277,1103,-8174
32578125,18,-50,-213,-273,1159,-8189
32583984,22,-53,-221,-301,1161,-8178
32589843,22,-57,-225,-310,1144,-8178
32595703,23,-76,-230,-351,1148,-8154
32601562,20,-78,-234,-374,1160,-8185
32607421,24,-76,-247,-346,1127,-8182
32613281,27,-77,-257,-301,1102,-8166
32619140,22,-90,-262,-363,1062,-8166
32625000,25,-93,-280,-407,1027,-8179
32630859,19,-88,-300,-408,1044,-8195
32636718,13,-91,-310,-407,1108,-8203
32642578,19,-102,-332,-381,1098,-8185
32648437,26,-101,-342,-369,1018,-8221
32654296,17,-110,-362,-456,995,-8214
32660156,9,-98,-388,-322,1033,-8231
32666015,20,-117,-369,-367,910,-8191
32671875,13,-116,-338,-375,896,-8222
32677734,13,-116,-295,-374,836,-8252
32683593,1,-131,-181,-512,1002,-8267
32689453,3,-135,-129,-497,1039,-8258
32695312,1,-153,-99,-516,1082,-8197
32701171,3,-162,-79,-528,1091,-8189
32707031,-4,-180,-48,-403,1059,-8215
32712890,-3,-201,-16,-339,1055,-8253
32718750,2,-231,32,-400,1034,-8241
32724609,0,-255,74,-465,1049,-8148
32730468,9,-286,158,-368,1066,-8112
32736328,8,-315,199,-331,1088,-8137
32742187,16,-350,225,-437,1068,-8176
32748046,18,-371,268,-443,1065,-8179
SWING_STARTED,ms=32512,trigger_ms=32747,gyro_dps=6.9
32753906,38,-419,304,-481,1052,-8169
32759765,37,-452,334,-504,1147,-8211
32765625,46,-489,346,-604,1104,-8229
32771484,51,-538,301,-540,1029,-8296
32777343,63,-579,261,-543,1066,-8298
32783203,76,-626,224,-618,1017,-8231
32789062,77,-664,199,-620,1080,-8199
32794921,76,-752,149,-687,1068,-8206
32800781,91,-792,99,-748,1050,-8213
32806640,97,-829,36,-755,1024,-8215
32812500,114,-871,-5,-786,949,-8134
32818359,117,-957,29,-957,976,-8085
32824218,119,-986,74,-990,1076,-8096
32830078,136,-1015,112,-1029,1036,-8142
32835937,139,-1057,150,-1103,955,-8107
32841796,141,-1125,232,-1131,996,-8101
32847656,136,-1164,259,-1221,1060,-8100
32853515,151,-1191,274,-1232,1036,-8081
32859375,158,-1259,292,-1315,1008,-8057
32865234,162,-1289,304,-1302,976,-8041
32871093,167,-1328,318,-1315,948,-8044
32876953,169,-1366,333,-1389,929,-8054
32882812,187,-1424,347,-1395,868,-8064
32888671,184,-1458,338,-1430,871,-8054
32894531,177,-1490,318,-1514,898,-8051
32900390,182,-1503,290,-1575,960,-8103
32906250,192,-1550,290,-1563,919,-8093
32912109,188,-1574,314,-1639,931,-8084
32917968,189,-1591,338,-1639,951,-8087
32923828,192,-1605,364,-1665,985,-8155
32929687,207,-1651,376,-1730,909,-8150
32935546,199,-1661,377,-1709,916,-8162
32941406,200,-1681,382,-1704,950,-8170
32947265,204,-1714,398,-1761,956,-8173
32953125,212,-1734,395,-1756,959,-8167
32958984,215,-1755,370,-1776,971,-8135
32964843,212,-1764,328,-1755,1028,-8135
32970703,218,-1776,258,-1717,995,-8131
32976562,224,-1798,260,-1724,957,-8134
32982421,230,-1814,274,-1737,931,-8144
32988281,229,-1822,292,-1782,980,-8154
32994140,246,-1824,348,-1710,894,-8163
33000000,245,-1837,399,-1735,877,-8137
33005859,239,-1842,456,-1730,903,-8153
33011718,233,-1845,513,-1720,941,-8184
33017578,245,-1852,582,-1699,958,-8183
33023437,252,-1863,579,-1741,929,-8161
33029296,253,-1863,550,-1687,915,-8159
33035156,245,-1866,443,-1608,1014,-8171
33041015,268,-1874,408,-1588,937,-8161
33046875,270,-1873,389,-1558,953,-8146
33052734,268,-1880,390,-1498,954,-8138
33058593,273,-1890,420,-1432,1089,-8114
33064453,281,-1890,447,-1389,1083,-8149
33070312,283,-1891,464,-1348,1092,-8151
33076171,295,-1896,470,-1312,1014,-8158
33082031,291,-1903,452,-1343,1017,-8149
33087890,300,-1892,408,-1380,965,-8164
33093750,308,-1883,365,-1347,913,-8198
33099609,316,-1879,299,-1390,784,-8181
33105468,304,-1845,129,-1285,852,-8190
33111328,298,-1844,64,-1323,890,-8140
33117187,308,-1833,19,-1222,911,-8149
33123046,311,-1832,18,-1254,925,-8117
33128906,308,-1803,50,-1181,981,-8086
33134765,320,-1795,110,-1213,1006,-8076
33140625,330,-1786,169,-1225,998,-8105
33146484,326,-1754,269,-1329,1115,-8108
33152343,340,-1724,298,-1314,1104,-8106
33158203,346,-1697,307,-1339,1075,-8092
33164062,349,-1675,312,-1342,1055,-8148
33169921,354,-1620,299,-1369,980,-8124
33175781,356,-1585,310,-1375,988,-8089
33181640,360,-1541,327,-1336,952,-8083
33187500,355,-1513,358,-1306,941,-8072
33193359,344,-1439,411,-1320,994,-8051
33199218,347,-1407,436,-1371,1025,-8058
33205078,348,-1364,447,-1335,1013,-8064
33210937,347,-1327,440,-1392,1025,-8032
33216796,347,-1227,425,-1364,1056,-8067
33222656,353,-1186,419,-1359,1037,-8061
33228515,351,-1144,411,-1390,1001,-8036
33234375,337,-1032,383,-1360,966,-7987
33240234,331,-988,373,-1377,979,-7994
33246093,332,-935,373,-1371,970,-7981
33251953,326,-879,366,-1364,952,-7951
33257812,308,-769,363,-1335,969,-7939
33263671,304,-719,360,-1397,938,-7928
33269531,298,-667,361,-1388,922,-7964
33275390,295,-610,352,-1458,848,-7933
33281250,269,-488,314,-1407,797,-7909
33287109,244,-430,278,-1430,887,-7878
33292968,248,-360,243,-1359,871,-7896
33298828,238,-299,192,-1260,806,-7897
33304687,207,-184,175,-1311,866,-7863
33310546,200,-120,167,-1302,901,-7851
33316406,185,-58,145,-1238,914,-7880
33322265,175,42,102,-1257,921,-7869
33328125,148,104,82,-1196,891,-7888
33333984,142,154,41,-1230,860,-7896
33339843,127,212,8,-1204,788,-7927
FORWARD_STROKE,ms=33339
33345703,91,330,-46,-1171,775,-7967
33351562,82,377,-57,-1150,756,-7979
33357421,63,430,-64,-1150,761,-7991
33363281,50,482,-76,-1193,849,-7952
33369140,4,604,-118,-1057,911,-7950
33375000,-7,650,-141,-1060,940,-7935
33380859,-14,699,-160,-1079,920,-7959
33386718,-19,752,-167,-1078,870,-7978
33392578,-49,860,-167,-1055,859,-7981
33398437,-65,901,-179,-1069,888,-7991
33404296,-88,942,-207,-1112,974,-8017
33410156,-91,1047,-309,-1037,959,-8015
33416015,-112,1089,-355,-1042,978,-7992
33421875,-126,1140,-401,-1011,999,-8004
33427734,-140,1184,-438,-1009,967,-8031
33433593,-162,1272,-461,-946,954,-8025
33439453,-170,1316,-471,-943,931,-8040
33445312,-187,1356,-482,-965,900,-8044
33451171,-201,1406,-509,-911,904,-8084
33457031,-230,1483,-584,-912,912,-8125
33462890,-239,1525,-614,-917,898,-8161
33468750,-247,1570,-647,-865,871,-8173
33474609,-262,1601,-687,-859,897,-8188
33480468,-284,1682,-767,-873,878,-8219
33486328,-300,1730,-804,-859,917,-8263
33492187,-310,1772,-843,-863,912,-8277
33498046,-320,1862,-921,-859,968,-8291
33503906,-348,1908,-964,-844,1040,-8311
33509765,-358,1945,-1012,-854,1081,-8316
33515625,-367,1988,-1057,-893,1101,-8337
33521484,-381,2080,-1132,-878,1099,-8344
33527343,-384,2115,-1166,-891,1070,-8336
33533203,-388,2145,-1206,-961,1053,-8303
33539062,-398,2190,-1254,-996,1047,-8308
33544921,-421,2290,-1362,-918,1065,-8325
33550781,-419,2330,-1408,-940,1004,-8324
33556640,-426,2385,-1452,-903,978,-8307
33562500,-441,2429,-1488,-858,951,-8281
33568359,-469,2523,-1501,-805,955,-8312
33574218,-476,2561,-1479,-796,966,-8366
33580078,-476,2607,-1461,-778,927,-8420
33585937,-486,2692,-1445,-738,875,-8494
33591796,-510,2742,-1462,-724,896,-8585
33597656,-527,2785,-1492,-724,922,-8665
33603515,-533,2832,-1524,-665,944,-8768
33609375,-549,2921,-1592,-691,997,-8849
33615234,-562,2966,-1617,-678,1076,-8841
33621093,-565,3020,-1637,-642,1104,-8850
33626953,-578,3057,-1651,-671,1151,-8778
33632812,-585,3133,-1667,-669,1164,-8702
33638671,-594,3177,-1679,-633,1158,-8659
33644531,-602,3213,-1694,-671,1138,-8593
33650390,-611,3262,-1689,-703,1064,-8464
33656250,-624,3345,-1621,-704,1005,-8422
33662109,-636,3383,-1554,-713,917,-8357
33667968,-652,3420,-1473,-722,929,-8306
33673828,-664,3472,-1313,-712,986,-8176
33679687,-680,3545,-1245,-771,954,-8158
33685546,-689,3587,-1198,-771,923,-8127
33691406,-695,3625,-1170,-781,934,-8110
33697265,-725,3699,-1183,-776,895,-8130
33703125,-747,3737,-1212,-690,858,-8176
33708984,-765,3765,-1242,-704,931,-8212
33714843,-780,3801,-1268,-724,901,-8237
33720703,-803,3870,-1264,-595,888,-8219
33726562,-819,3900,-1229,-626,938,-8235
33732421,-828,3917,-1181,-623,921,-8243
33738281,-851,3945,-1145,-640,1013,-8269
33744140,-869,3988,-1108,-604,1059,-8292
33750000,-871,4003,-1114,-584,1026,-8298
33755859,-885,4014,-1149,-618,1073,-8249
33761718,-899,4036,-1246,-537,1169,-8198
33767578,-915,4053,-1280,-442,1163,-8190
33773437,-931,4051,-1315,-434,1134,-8183
33779296,-938,4054,-1328,-400,1138,-8190
33785156,-952,4058,-1344,-288,1145,-8232
33791015,-956,4051,-1349,-187,1200,-8216
33796875,-960,4032,-1356,-152,1268,-8190
33802734,-964,4026,-1380,-91,1316,-8149
33808593,-974,3995,-1418,-24,1462,-8138
33814453,-970,3982,-1432,52,1499,-8163
33820312,-973,3948,-1434,54,1498,-8181
33826171,-977,3928,-1437,222,1666,-8207
33832031,-959,3839,-1432,214,1665,-8166
33837890,-949,3815,-1437,242,1645,-8121
33843750,-944,3774,-1431,363,1669,-8109
33849609,-933,3736,-1404,461,1665,-8031
33855468,-931,3633,-1351,606,1804,-7991
33861328,-893,3566,-1299,411,1522,-7980
33867187,-891,3545,-1236,599,1494,-8014
33873046,-873,3419,-1103,732,1588,-7964
33878906,-858,3354,-1055,733,1550,-7934
33884765,-852,3299,-1033,789,1590,-7899
33890625,-843,3249,-1035,897,1667,-7885
33896484,-808,3090,-1059,874,1588,-7866
33902343,-799,3020,-1077,941,1624,-7880
33908203,-779,2947,-1101,985,1599,-7873
33914062,-765,2877,-1133,1011,1545,-7918
33919921,-751,2715,-1209,1190,1593,-7922
33925781,-737,2635,-1236,1269,1635,-7894
33931640,-703,2569,-1561,1193,1842,-7911
33937500,-771,2473,-1123,1696,1429,-7853
33943359,-696,2265,-1062,1537,1720,-7894
33949218,-646,2177,-990,1381,1594,-7821
33955078,-645,2110,-921,1588,1658,-7899
33960937,-630,1923,-820,1480,1735,-7818
33966796,-582,1841,-783,1405,1722,-7782
33972656,-558,1767,-762,1564,1677,-7834
33978515,-542,1652,-754,1584,1675,-7808
33984375,-506,1460,-741,1449,1780,-7674
33990234,-478,1394,-742,1613,1692,-7715
33996093,-461,1299,-729,1629,1628,-7731
34001953,-447,1192,-697,1669,1613,-7737
34007812,-398,1014,-584,1596,1559,-7705
34013671,-379,941,-529,1707,1583,-7713
34019531,-361,857,-483,1713,1600,-7662
34025390,-349,773,-448,1737,1725,-7608
34031250,-307,592,-419,1714,1712,-7658
34037109,-288,509,-409,1648,1658,-7675
34042968,-270,438,-399,1640,1662,-7698
34048828,-241,284,-351,1668,1640,-7695
34054687,-203,205,-343,1617,1653,-7681
34060546,-186,129,-333,1624,1636,-7699
34066406,-177,44,-321,1633,1662,-7691
34072265,-133,-100,-281,1502,1594,-7713
34078125,-117,-154,-260,1481,1596,-7722
34083984,-103,-213,-237,1470,1582,-7739
34089843,-85,-276,-213,1470,1548,-7726
34095703,-60,-403,-200,1416,1545,-7734
34101562,-52,-466,-204,1384,1593,-7742
34107421,-34,-515,-216,1405,1553,-7769
34113281,-19,-569,-218,1396,1532,-7796
34119140,15,-667,-204,1365,1518,-7814
34125000,26,-715,-187,1422,1524,-7836
34130859,34,-771,-171,1354,1501,-7848
34136718,40,-850,-117,1336,1578,-7840
34142578,74,-893,-91,1316,1539,-7832
34148437,84,-928,-64,1287,1528,-7829
34154296,91,-958,-32,1284,1540,-7816
34160156,116,-1027,47,1232,1560,-7837
34166015,131,-1055,86,1218,1512,-7837
34171875,141,-1084,122,1236,1494,-7853
34177734,142,-1122,155,1235,1521,-7856
34183593,170,-1162,199,1176,1547,-7874
34189453,182,-1183,220,1202,1529,-7897
PUTT_DETECTED,duration_ms=1676,backswing_ms=827,forward_ms=668,forward_end=decel,tempo_ratio=1.24,tempo=1.24:1,max_gyro_dps=66.9,max_forward_gyro_dps=66.9,max_linear_mps2=2.61,impact_ms=0,impact_offset_ms=-1,face_angle_impact_deg=10.9,face_angle_source=estimate_end,face_angle_zero=stroke_start,max_accel_delta_mps2=0.77,axis_quality=0.84,back_impulse_deg=17.5,forward_impulse_deg=46.1,dir_changes=2,linear_avg_mps2=1.20,pre_still_ms=5302,score=17,samples=247
RAW_STROKE_BEGIN,samples=307
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
RAW,0,-0.415,1.353,-9.766,-0.121,0.022,0.007,-0.21,-0.29,-0.50
RAW,6,-0.445,1.358,-9.758,-0.146,0.027,0.008,-0.26,-0.04,-0.31
RAW,12,-0.430,1.341,-9.788,-0.124,0.005,0.005,-0.26,0.10,-0.19
RAW,17,-0.419,1.340,-9.770,-0.109,0.006,0.004,-0.24,0.18,-0.19
RAW,23,-0.377,1.363,-9.738,-0.064,0.033,0.007,-0.27,0.25,-0.24
RAW,28,-0.348,1.462,-9.720,-0.032,0.131,0.019,-0.24,0.25,-0.17
RAW,35,-0.456,1.204,-9.776,-0.138,-0.135,-0.014,-0.09,0.18,-0.12
RAW,41,-0.351,1.266,-9.832,-0.025,-0.076,-0.010,-0.23,0.30,-0.18
RAW,47,-0.355,1.314,-9.776,-0.031,-0.019,-0.002,-0.27,0.32,-0.15
RAW,52,-0.415,1.289,-9.734,-0.091,-0.037,-0.002,-0.24,0.31,-0.12
RAW,57,-0.377,1.327,-9.759,-0.048,-0.001,0.001,-0.24,0.32,-0.11
RAW,64,-0.388,1.347,-9.751,-0.057,0.020,0.005,-0.24,0.31,-0.09
RAW,70,-0.409,1.338,-9.733,-0.077,0.012,0.004,-0.24,0.29,-0.05
RAW,76,-0.384,1.332,-9.750,-0.048,0.003,0.002,-0.26,0.29,-0.10
RAW,82,-0.392,1.360,-9.753,-0.054,0.031,0.006,-0.24,0.28,-0.20
RAW,88,-0.402,1.347,-9.750,-0.062,0.017,0.005,-0.22,0.22,-0.29
RAW,94,-0.382,1.378,-9.759,-0.039,0.046,0.008,-0.25,0.18,-0.46
RAW,99,-0.391,1.358,-9.770,-0.046,0.023,0.005,-0.22,0.16,-0.67
RAW,105,-0.365,1.260,-9.735,-0.020,-0.070,-0.009,-0.18,0.11,-0.87
RAW,110,-0.347,1.316,-9.754,-0.000,-0.014,-0.002,-0.21,0.06,-1.04
RAW,117,-0.359,1.286,-9.736,-0.013,-0.041,-0.005,-0.17,0.09,-1.23
RAW,123,-0.329,1.352,-9.769,0.019,0.021,0.002,-0.19,0.12,-1.49
RAW,129,-0.351,1.354,-9.745,-0.004,0.026,0.004,-0.20,0.04,-1.65
RAW,135,-0.396,1.345,-9.729,-0.050,0.017,0.004,-0.17,0.04,-1.77
RAW,140,-0.342,1.327,-9.723,0.006,0.000,-0.000,-0.13,0.04,-1.91
RAW,146,-0.434,1.256,-9.765,-0.086,-0.075,-0.007,-0.07,0.05,-2.01
RAW,152,-0.456,1.247,-9.754,-0.104,-0.080,-0.007,-0.06,0.09,-2.19
RAW,158,-0.434,1.268,-9.753,-0.078,-0.056,-0.005,-0.07,0.15,-2.33
RAW,164,-0.438,1.289,-9.762,-0.078,-0.035,-0.002,-0.12,0.14,-2.43
RAW,170,-0.331,1.320,-9.779,0.032,-0.005,-0.002,-0.11,0.15,-2.54
RAW,175,-0.327,1.387,-9.797,0.036,0.059,0.007,-0.14,0.13,-2.65
RAW,181,-0.360,1.389,-9.784,0.001,0.061,0.008,-0.13,0.10,-2.77
RAW,187,-0.371,1.369,-9.784,-0.010,0.038,0.006,-0.12,0.05,-2.87
RAW,193,-0.420,1.373,-9.756,-0.060,0.045,0.008,-0.11,-0.12,-2.97
RAW,198,-0.447,1.388,-9.793,-0.083,0.052,0.010,-0.12,-0.24,-3.05
RAW,205,-0.414,1.348,-9.789,-0.047,0.012,0.003,-0.10,-0.28,-3.20
RAW,210,-0.360,1.318,-9.770,0.008,-0.015,-0.002,-0.07,-0.32,-3.36
RAW,217,-0.434,1.271,-9.770,-0.067,-0.062,-0.006,-0.09,-0.44,-3.49
RAW,222,-0.487,1.229,-9.785,-0.116,-0.103,-0.010,-0.07,-0.53,-3.70
RAW,227,-0.488,1.249,-9.805,-0.117,-0.085,-0.007,-0.11,-0.54,-3.97
RAW,234,-0.487,1.326,-9.814,-0.115,-0.012,0.003,-0.18,-0.57,-4.20
RAW,239,-0.456,1.314,-9.793,-0.084,-0.020,0.000,-0.17,-0.67,-4.50
RAW,246,-0.441,1.218,-9.836,-0.069,-0.120,-0.014,-0.11,-0.72,-4.74
RAW,252,-0.546,1.190,-9.827,-0.173,-0.146,-0.013,-0.15,-0.82,-5.03
RAW,257,-0.385,1.236,-9.848,-0.012,-0.104,-0.014,-0.24,-0.77,-5.40
RAW,264,-0.439,1.089,-9.800,-0.069,-0.242,-0.030,-0.19,-0.90,-5.45
RAW,269,-0.449,1.072,-9.837,-0.077,-0.263,-0.033,-0.23,-0.96,-5.24
RAW,275,-0.447,1.000,-9.873,-0.075,-0.339,-0.043,-0.25,-1.00,-4.78
RAW,281,-0.613,1.199,-9.891,-0.238,-0.147,-0.011,-0.35,-1.13,-3.63
RAW,287,-0.595,1.243,-9.880,-0.211,-0.096,-0.005,-0.39,-1.24,-2.59
RAW,293,-0.617,1.295,-9.807,-0.227,-0.032,0.005,-0.43,-1.44,-1.78
RAW,299,-0.632,1.305,-9.797,-0.233,-0.019,0.007,-0.44,-1.62,-1.17
RAW,305,-0.482,1.267,-9.829,-0.073,-0.059,-0.005,-0.49,-1.86,-0.60
RAW,309,-0.406,1.262,-9.874,0.008,-0.067,-0.009,-0.52,-2.16,-0.03
RAW,316,-0.479,1.237,-9.860,-0.066,-0.088,-0.009,-0.49,-2.56,0.66
RAW,321,-0.556,1.255,-9.748,-0.145,-0.052,-0.001,-0.49,-2.97,1.37
RAW,328,-0.440,1.275,-9.705,-0.025,-0.024,-0.002,-0.42,-3.44,2.42
RAW,333,-0.396,1.302,-9.735,0.020,-0.002,-0.001,-0.39,-3.93,3.32
RAW,340,-0.523,1.278,-9.782,-0.105,-0.032,0.000,-0.31,-4.47,4.03
RAW,345,-0.530,1.274,-9.785,-0.112,-0.036,-0.000,-0.25,-4.93,4.75
RAW,345,-0.530,1.274,-9.785,-0.112,-0.036,-0.000,-0.25,-4.93,4.75
RAW,350,-0.575,1.259,-9.773,-0.158,-0.050,0.000,-0.06,-5.57,5.43
RAW,356,-0.603,1.372,-9.824,-0.182,0.055,0.015,0.03,-6.18,6.04
RAW,363,-0.723,1.321,-9.845,-0.301,0.001,0.013,0.16,-6.80,6.47
RAW,369,-0.646,1.231,-9.925,-0.222,-0.098,-0.004,0.27,-7.53,6.36
RAW,375,-0.650,1.275,-9.928,-0.225,-0.054,0.002,0.42,-8.26,5.98
RAW,380,-0.739,1.217,-9.848,-0.318,-0.102,-0.000,0.61,-9.03,5.48
RAW,386,-0.742,1.292,-9.809,-0.322,-0.023,0.011,0.72,-9.75,5.00
RAW,392,-0.822,1.278,-9.818,-0.402,-0.039,0.012,0.77,-10.84,4.35
RAW,398,-0.895,1.256,-9.826,-0.474,-0.061,0.012,0.92,-11.75,3.60
RAW,404,-0.903,1.225,-9.829,-0.483,-0.092,0.008,1.05,-12.55,2.69
RAW,410,-0.940,1.135,-9.732,-0.524,-0.168,-0.000,1.25,-13.31,1.86
RAW,416,-1.145,1.168,-9.673,-0.731,-0.130,0.014,1.39,-14.41,1.68
RAW,422,-1.184,1.287,-9.686,-0.769,-0.014,0.031,1.48,-15.25,1.93
RAW,428,-1.231,1.239,-9.741,-0.814,-0.068,0.026,1.66,-15.93,2.37
RAW,433,-1.320,1.143,-9.699,-0.904,-0.159,0.017,1.79,-16.64,2.91
RAW,439,-1.353,1.192,-9.692,-0.938,-0.110,0.025,1.87,-17.57,3.85
RAW,444,-1.461,1.268,-9.691,-1.045,-0.035,0.040,1.88,-18.38,4.58
RAW,450,-1.474,1.239,-9.668,-1.059,-0.060,0.037,2.00,-19.04,5.10
RAW,457,-1.573,1.206,-9.639,-1.160,-0.090,0.038,2.12,-19.94,5.53
RAW,462,-1.558,1.168,-9.620,-1.145,-0.125,0.032,2.22,-20.67,5.86
RAW,469,-1.573,1.134,-9.624,-1.161,-0.158,0.028,2.31,-21.38,6.15
RAW,474,-1.662,1.111,-9.636,-1.249,-0.183,0.029,2.38,-22.07,6.43
RAW,480,-1.669,1.038,-9.648,-1.256,-0.256,0.019,2.56,-22.91,6.69
RAW,486,-1.711,1.042,-9.636,-1.298,-0.251,0.022,2.63,-23.64,6.77
RAW,492,-1.811,1.074,-9.632,-1.398,-0.220,0.030,2.62,-24.29,6.65
RAW,498,-1.884,1.149,-9.695,-1.468,-0.155,0.042,2.65,-24.75,6.37
RAW,504,-1.870,1.100,-9.683,-1.455,-0.202,0.035,2.75,-25.37,6.21
RAW,510,-1.961,1.114,-9.672,-1.546,-0.187,0.041,2.77,-25.90,6.31
RAW,514,-1.961,1.138,-9.675,-1.545,-0.164,0.044,2.79,-26.33,6.56
RAW,520,-1.992,1.178,-9.757,-1.573,-0.135,0.049,2.82,-26.68,6.90
RAW,527,-2.070,1.088,-9.751,-1.651,-0.224,0.041,2.96,-27.23,7.18
RAW,533,-2.045,1.096,-9.765,-1.625,-0.217,0.040,2.97,-27.61,7.34
